image_paths,status,label
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway13.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway83.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway12.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway57.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway86.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway73.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway21.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway29.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway89.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway66.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway54.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway42.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway03.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway45.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway71.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway55.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway38.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway32.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway58.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway46.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway07.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway77.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway92.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway62.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway52.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway25.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway16.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway60.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway40.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway59.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway05.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway67.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway34.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway78.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway36.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway94.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway49.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway48.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway23.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway81.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway24.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway90.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway76.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway11.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway00.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway35.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings59.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings15.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings50.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings47.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings02.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings56.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings84.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings33.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings45.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings48.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings93.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings08.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings76.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings77.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings20.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings86.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings29.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings85.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings98.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings63.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings34.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings53.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings90.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings87.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings82.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings91.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings31.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings83.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings44.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings57.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings79.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings89.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings78.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings58.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings95.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings70.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings60.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings40.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings35.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings01.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings39.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings68.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings04.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings03.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings62.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings80.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings67.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings69.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings52.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings81.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings18.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings13.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings17.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings71.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings72.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings88.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings27.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings22.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings61.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings54.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings94.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings97.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings99.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings64.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings19.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings14.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings12.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings46.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings38.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings92.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings51.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings74.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings06.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings96.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings30.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings24.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings05.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings65.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings32.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings10.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings43.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings07.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings37.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings26.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings09.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings41.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings75.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings00.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings11.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings25.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings42.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings66.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings16.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings21.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings73.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings28.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings55.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings36.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings49.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/buildings/buildings23.tif,,buildings
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach47.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach67.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach55.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach10.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach22.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach79.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach11.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach88.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach46.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach28.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach61.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach86.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach50.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach71.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach13.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach81.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach29.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach33.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach90.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach94.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach24.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach54.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach93.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach59.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach38.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach17.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach49.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach75.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach09.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach31.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach14.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach92.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach65.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach95.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach48.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach03.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach64.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach73.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach05.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach89.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach66.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach45.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach87.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach56.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach74.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach15.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach57.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach01.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach52.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach26.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach07.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach18.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach77.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach20.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach35.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach76.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach06.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach98.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach58.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach23.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach70.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach02.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach08.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach85.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach25.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach80.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach44.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach40.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach68.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach84.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach78.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach00.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach39.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach21.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach30.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach69.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach96.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach83.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach42.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach97.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach91.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach99.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach62.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach12.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach36.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach41.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach37.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach27.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach43.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach60.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach53.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach19.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach16.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach51.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach63.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach34.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach72.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach04.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach82.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/beach/beach32.tif,,beach
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot75.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot82.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot26.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot61.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot42.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot78.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot60.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot15.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot97.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot25.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot50.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot27.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot10.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot16.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot89.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot41.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot65.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot31.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot48.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot91.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot85.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot33.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot02.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot52.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot53.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot30.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot70.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot69.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot36.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot12.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot59.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot93.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot32.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot13.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot80.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot23.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot96.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot37.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot71.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot08.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot73.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot87.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot47.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot11.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot95.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot38.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot99.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot98.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot64.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot09.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot62.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot34.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot68.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot20.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot57.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot06.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot49.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot66.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot14.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot04.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot43.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot83.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot05.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot67.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot54.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot35.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot88.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot01.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot86.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot21.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot28.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot44.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot77.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot40.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot90.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot74.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot45.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot19.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot81.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot94.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot39.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot07.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot51.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot84.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot03.tif,,parkinglot
